Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.938453888896142,0.9757649528802242,0.9898539472556571,0.9423843352601248
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.4314732520711291,0.8009800631616867,0.8394153674874448,0.6574122256215708
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9490311401438823,0.9811842704238756,0.9890593505072365,0.9217322131390931
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9997200596532271,0.9998759994220938,0.9998333988917356,0.9945396945149334
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.4314732520711291,0.8009800631616867,0.8394153674874448,0.6574122256215708
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9493696972002358,0.9813095776757239,0.9890490976459665,0.9222572670913228
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9997201774955983,0.9998701087574505,0.9998402341325823,0.9950647484671631
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.4395674988338109,0.8132364594844663,0.8367902468289038,0.6500690277215737
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.893757748135613,0.9584802870847108,0.9719208143944835,0.8722401272673177
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9991151158986118,0.9995892906867709,0.9997684641036927,0.9938396225786272
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.7725775110138797,0.4853678869038154,0.2548156189477701,0.20000573536830296
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.9801991010928535,0.6084483314772637,0.37525642870782555,0.2662598522637861
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.44679473950680726,0.6779045853687191,0.5074628685776644,0.36453041152934357
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.7729108262895124,0.4807377573103027,0.2425745744350657,0.19039327588374558
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.0928346841031873,0.6324325915520542,0.42153820238707107,0.30709160491248666
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.7276931524191224,0.6599711164739706,0.48295183141144876,0.3488648410078082
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.8990951144388282,0.4697335993236314,0.3668093448769448,0.30359585370968
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.6713426689171278,0.48403400609584596,0.4067790877857366,0.3397078635435015
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.5505987106207377,0.48273087352762706,0.37136228320468934,0.30841007796870296
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:distance,0.9999999999752384,0.9999999999876411,0.9999196855088293,0.9974611471401832
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:uniform,0.744675915871572,0.8631493711938645,0.8618515724500065,0.696732961461968
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:distance,0.9999999999752384,0.9999999999876411,0.9999196855088293,0.9974611471401832
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:distance,0.9999999999751792,0.9999999999876055,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:uniform,0.6271639515070082,0.7960362404267167,0.7922158492779421,0.6007816991259621
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:distance,0.9999999999751792,0.9999999999876055,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:distance,0.9999999999751125,0.9999999999875678,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:uniform,0.5725124510121629,0.7618626573958006,0.7548738486819727,0.5667420672164011
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:distance,0.9999999999751125,0.9999999999875678,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:distance,0.9999999999750917,0.9999999999875547,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:uniform,0.49070109523357275,0.706563724697453,0.7033842919051954,0.5190196089699143
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:distance,0.9999999999750917,0.9999999999875547,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:distance,0.9999999999749914,0.9999999999875022,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:uniform,0.41405706696600225,0.651006508795615,0.6484182884839096,0.47253474830562153
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:distance,0.9999999999749914,0.9999999999875022,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:distance,0.99999999997497,0.9999999999874908,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:uniform,0.37712537073842467,0.6208482976092868,0.618076502804365,0.44791510648255534
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:distance,0.99999999997497,0.9999999999874908,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:distance,0.9999999999749928,0.9999999999875013,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:uniform,0.38605499396974313,0.634505027626886,0.645835791127606,0.4657698734853608
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:distance,0.9999999999749928,0.9999999999875013,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:distance,0.9999999999749937,0.9999999999875036,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:uniform,0.36800578766432357,0.6244175274048052,0.6357573578095355,0.45559486306647157
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:distance,0.9999999999749937,0.9999999999875036,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
