Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.6950659701338446,0.6236270881956582,0.485466120110974,0.36253612136119884
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.9680469827646696,0.3319482397695009,0.16434270435123033,0.11734182322520921
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.2603971151147957,0.4376351657872889,0.27099297786296506,0.18479424757174467
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.8045755398572817,0.45655765120642755,0.32212717613772557,0.23424551479985184
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:distance,0.9999999998310727,0.9999999999167036,0.9999060168842863,0.9970689177279993
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:uniform,0.6085031409474027,0.7801409635132458,0.7793012461157655,0.609734689954787
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:distance,0.9999999998310727,0.9999999999167036,0.9999060168842863,0.9970689177279993
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:distance,0.999999999824777,0.9999999999137179,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:uniform,0.44495955790833486,0.6682739995902742,0.6705334247758397,0.5004399105162599
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:distance,0.999999999824777,0.9999999999137179,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:distance,0.9999999998244512,0.999999999913657,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:uniform,0.38433814766765845,0.6203057057339121,0.6181401634607645,0.46329290152334573
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:distance,0.9999999998244512,0.999999999913657,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:distance,0.9999999998232767,0.9999999999131638,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:uniform,0.3149511874587658,0.5617291588004804,0.5601557751882615,0.40755484346939186
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:distance,0.9999999998232767,0.9999999999131638,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:distance,0.9999999998218342,0.999999999912528,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:uniform,0.30834499607308574,0.5561007744117631,0.5507346238848166,0.3991730683006536
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:distance,0.9999999998218342,0.999999999912528,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:distance,0.9999999998200428,0.9999999999117181,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:uniform,0.27242859294862476,0.522744150244427,0.5447180098650651,0.38647266487857695
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:distance,0.9999999998200428,0.9999999999117181,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:distance,0.9999999998188477,0.9999999999111905,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:uniform,0.22722583726066978,0.4767039797671232,0.49098903260422694,0.34487330052411186
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:distance,0.9999999998188477,0.9999999999111905,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:distance,0.9999999998188539,0.9999999999112601,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:uniform,0.22707868396599173,0.47826625771215575,0.48477916465099524,0.34351514915482345
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:distance,0.9999999998188539,0.9999999999112601,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
