2.4114,2.4758,1.1349,2.8528,3.2934,3.6749,3.3215,5.8704,6.2583,2.9439,0.61578,3.8546,0.77533,1.12,6.5243,4.7116,9.3875,3.7847,3.4853,5.0764,3.2803,2.5559,3.6861,5.7921,2.9005,2.9701,2.2414,6.4017,6.0966,9.9174,2.9151,4.99,4.2967,4.1754,1.1526,3.9531,6.1944,6.2385,4.4471,4.1967,4.0742,3.8248,3.5001,2.3318,1.8042,6.0868,4.0847,4.6889,2.0703,4.6275,1.1327,6.3708,3.7611,1.8157,5.9305,3.058,4.3568,3.1842,1.942,2.6143,6.5996,1.7977,3.1191,2.1188,3.8239,1.1803,0.90471,5.2736,4.4303,1.5791,1.3021,6.2514,1.9835,6.5463,2.376,7.675,5.2964,3.1664,1.1878,2.6236,5.3961,2.9125,4.5159,1.522,2.771,4.8452,6.0645,1.4198,1.6547,0.89329,1.898,4.2934,4.7441,3.4429,3.0935,3.2624,2.3115,2.4909,2.1451,4.1356,2.7119,5.1537,1.6805,2.7994,2.2127,3.3234,4.9338,1.8744,3.9956,2.6061,1.6652,0.54091,4.1229,3.5435,1.5771,6.2423,0.39813,5.1175,4.1537,6.6013,2.2468,3.0281,6.3511,1.4735,2.9863,4.2314,5.6209,1.3966,5.423,1.5153,3.5256,5.6899,6.3793,7.3687,3.0702,1.4113,3.0587,5.8634,3.8544,4.9402,3.4464,2.2007,3.1435,4.5543,3.6528,5.928,8.6855,5.2722,4.3917,6.8163,1.3119,3.3204,7.2723,6.7875,7.1778,4.3521,2.3337,8.1505,3.3006,3.196,5.6602,3.0316,5.0858,6.4264,2.4848,7.4128,0.82209,4.255,5.1405,4.9759,1.9203,3.5157,1.8478,1.394,1.1937,3.5475,7.1145,3.5116,3.6764,9.0145,2.638,8.4483,1.4549,3.4619,6.503,3.3428,3.0733,6.9638,7.0511,3.5327,4.8701,2.3101,4.2652,2.9784,6.3483,9.7299,5.055,5.0494,6.2331,3.3437,6.4716,3.0798,3.427,1.4018,7.6878,1.4424,1.8166,3.1003,4.1934,4.5393,2.0995,7.3168,4.3229,2.7033,5.8934,2.511,7.2703,4.1463,3.4811,5.4108,2.5767,2.1485,0.83592,3.6928,6.3374,2.4697,7.7418,2.7122,6.2722,3.382,5.7433,2.7207,4.1365,3.4965,4.3721,1.9935,3.9727,3.1471,4.2079,1.2656,5.555,4.3411,1.5397,5.4354,5.1268,3.1528,0.79999,3.7759,6.0218,1.5564,4.0633,3.9619,3.704,3.17,4.067,0.81613,0.47668
3.545,1.6841,2.3706,2.0573,2.8913,3.6331,2.5874,4.3236,5.7466,1.611,1.5742,3.4116,2.8083,2.5055,7.8012,4.3925,9.0361,3.7392,3.7102,4.8845,2.3199,1.9495,2.7334,4.4825,4.0153,3.1488,2.4826,6.214,4.7193,9.8934,2.4552,3.7994,3.5594,6.2604,1.4317,4.1796,6.8266,6.4487,5.9085,5.5351,4.6305,5.0587,1.0243,4.5855,1.3538,8.0609,4.4633,2.1467,1.1575,7.7167,3.3152,6.8897,4.8256,2.2996,5.587,2.9266,3.8369,1.9227,0.87372,1.5077,8.6495,0.29138,3.479,3.8887,2.4177,2.3278,2.5633,4.3637,3.4293,0.85956,1.7006,6.8323,1.4646,5.5528,2.3885,7.8406,4.4365,4.3024,2.867,3.4539,5.6895,3.0105,3.6865,4.2546,0.26991,4.325,4.4297,2.6516,1.4569,1.6615,0.22384,2.3715,1.7299,6.1066,4.3415,4.7858,1.8646,2.9998,2.4546,2.9056,4.4185,5.9752,1.3487,3.6925,1.3298,2.7813,4.5644,1.1537,3.017,3.4644,3.5378,2.0501,3.7955,3.6835,1.6691,4.6354,0.88918,5.9111,2.2751,6.2466,2.5976,4.9526,8.0298,2.4317,2.3172,5.0979,5.1906,2.4016,5.6198,0.96033,4.9271,6.3931,6.812,6.3678,2.2354,2.7397,2.8776,8.2712,4.2749,6.6164,4.0184,2.078,4.5004,3.4356,2.6054,4.598,10.082,4.9082,5.4613,5.7904,1.9839,3.193,6.918,6.6454,6.06,3.2939,2.7503,8.0036,4.3793,2.8273,5.1975,2.532,4.4798,4.752,1.6521,5.0012,0.71319,4.481,4.4109,7.2538,3.376,1.1495,2.6065,3.2645,0.93576,2.8909,5.4005,2.4021,1.6369,8.1632,4.0297,7.3606,1.7417,2.9747,6.6538,2.7405,3.9145,6.0637,7.5011,1.9247,3.6906,0.99609,2.822,3.28,4.6213,9.1881,5.9708,4.7782,7.3413,5.4544,5.6002,3.8381,1.2153,1.0617,4.971,0.86662,1.8056,3.4202,4.9742,6.0223,0.58479,6.6226,6.0843,3.6067,7.2304,1.8989,4.4234,4.1781,2.591,3.8714,2.1216,3.5832,0.56127,3.4367,7.0781,1.636,6.8528,4.0564,4.5486,2.002,4.5842,3.7396,5.1076,4.5631,4.0367,3.2991,4.0542,0.58479,2.8571,3.5018,6.8803,3.4161,3.5131,3.1315,2.3438,3.0185,2.734,4.5654,5.795,3.9211,4.6609,5.5374,4.618,2.5299,1.715,2.7695,0.16198
3.7801,3.7393,4.1414,2.0783,3.2091,3.2634,4.998,3.9738,5.5451,1.8933,2.8044,3.799,0.56666,1.9441,5.5431,4.7687,6.07,2.8492,4.7462,3.633,2.2355,4.4753,4.6375,4.3628,1.497,3.7648,2.4842,6.0349,4.4647,10.683,1.7841,3.6511,3.3098,6.5727,0.65458,4.8728,5.2242,7.9022,7.6188,7.4972,6.5943,3.4199,4.2411,2.967,1.9656,3.9817,4.9046,2.2552,1.9121,6.6618,2.2225,8.5976,3.3914,2.7768,3.2114,0.67871,2.905,3.8634,1.2966,3.6743,4.7611,2.1976,1.457,3.9557,3.4355,0.72523,4.1648,2.8683,1.8569,1.2526,2.5081,7.886,1.5335,5.1578,3.9722,7.5525,5.9008,3.4475,3.3192,1.1588,4.8074,3.0951,3.3871,3.6749,2.5094,4.4877,4.2933,3.8084,2.0155,1.0076,2.6081,4.8041,2.4977,2.9903,4.5644,4.7321,2.9816,4.3345,2.3592,2.278,2.5695,6.5811,4.8883,3.6618,0.72949,2.0449,3.216,2.7308,4.3383,5.0849,2.667,2.6279,3.4653,2.7539,1.3991,5.4803,1.0989,5.9209,2.2811,6.6939,3.4087,4.7008,5.1152,4.0592,0.58298,5.8671,4.6059,3.5595,1.8895,3.4513,5.9801,4.3559,5.5788,8.1224,2.5628,1.7516,2.7512,5.5314,4.0875,4.4943,2.7114,1.8137,4.7247,3.2849,5.3339,4.0734,6.6443,3.4156,6.9618,6.3508,2.5942,4.145,7.552,6.36,4.0365,4.0122,4.335,9.4597,4.5221,1.0866,4.9754,2.0283,3.8885,6.2057,1.3646,7.3215,3.0608,4.4807,2.9593,4.387,4.0212,1.3017,4.0382,2.3569,1.9994,1.1397,2.5224,2.393,3.465,7.4792,2.1444,4.7348,1.4869,3.2337,4.8013,3.4139,5.2383,5.0793,6.583,4.5162,4.0662,1.7819,2.7671,3.9496,2.7788,10.02,4.3231,5.9053,6.4516,5.216,9.2444,3.5842,2.9944,1.872,5.2995,1.0795,1.9466,2.4108,4.7178,4.6998,1.3879,4.8376,3.869,4.7547,6.0505,4.1541,4.9292,0.86503,3.7735,3.3918,2.854,3.3183,0.76685,2.5702,6.0765,2.8195,8.9178,2.5155,4.1051,0.46675,4.9464,3.4708,6.5316,6.524,3.3236,3.1531,3.8736,0.92571,2.8274,3.086,5.3342,1.6805,2.6591,3.3121,4.0316,0.71435,2.637,0.91317,4.1717,2.8668,4.4285,5.2184,7.6808,5.7277,2.8444,1.0563,1.6094
2.1699,2.5931,1.7461,2.4355,2.8236,5.6496,4.9946,5.5989,6.0391,3.4195,1.2441,2.4485,1.9947,2.1503,7.039,4.5441,8.8451,5.3382,4.3607,4.1124,1.9999,1.7669,3.916,4.7104,2.9319,2.989,1.7005,4.049,4.1787,9.7135,3.2695,3.6548,3.8156,4.8081,2.4721,4.5715,5.8956,6.2357,4.6285,5.8832,5.8519,4.138,3.2479,4.8247,4.1114,4.4407,5.5114,0.55644,2.1085,5.4757,2.0495,8.0783,4.9375,0.38898,2.4652,2.0075,4.8068,1.5576,2.7975,4.5376,5.865,0.73232,4.3099,2.2187,2.4811,1.7058,3.0537,3.3208,1.4194,2.4523,2.535,6.9787,1.9022,5.275,1.5619,7.1574,3.5047,3.6619,2.3964,0.38159,1.9464,1.8156,3.4543,5.3551,2.7407,5.5814,5.7201,3.571,3.0788,3.5209,4.7597,5.3512,1.8158,5.2351,3.5339,4.6026,4.4932,1.1319,3.825,2.117,3.2046,6.0747,1.9766,2.4547,1.6004,2.44,4.9433,2.0349,3.0393,5.2878,4.9887,1.5481,3.3151,3.5284,1.514,6.0921,1.4944,5.2417,1.2966,6.4723,3.6148,3.9677,5.2869,3.5306,0.73526,5.8713,7.1963,4.0841,3.6713,1.2264,5.682,5.7007,5.058,6.5678,2.9724,3.8437,1.8168,7.0651,4.6807,5.8152,4.4221,2.2738,5.0573,3.2224,4.5668,7.378,7.8018,4.3098,5.6435,6.4163,0.99235,4.023,4.9879,5.8861,5.695,4.102,2.7064,8.0089,3.9172,2.3053,4.7565,4.2233,4.5468,5.1803,1.3653,4.7138,1.5565,5.6392,3.8876,6.6074,6.0301,4.4504,6.3381,1.5708,1.84,2.6685,4.7288,1.1913,1.8686,9.75,3.5651,4.4221,1.0494,1.8046,5.0926,2.2252,4.6959,6.8,8.8545,3.292,4.1837,1.373,3.4461,1.7244,3.7289,8.0545,5.2671,6.74,6.7265,3.6715,6.9871,4.2643,1.2957,1.4521,4.9701,0.75089,1.3252,2.9505,5.6811,3.9788,2.4649,3.9494,4.1551,3.891,7.6098,3.1273,5.5467,3.2995,1.966,3.1436,2.1895,3.972,2.4147,6.034,4.3793,2.4203,5.9191,2.2803,2.6555,3.282,6.1905,2.4715,6.4277,6.3112,3.3955,2.6993,4.7139,0.72074,3.2784,4.1701,6.4527,2.4957,5.1271,4.0574,3.6082,1.9292,3.8602,1.9956,4.1205,3.7911,4.3948,4.3665,4.9547,4.0719,4.4334,4.2144,1.9935
2.1695,1.9961,4.7128,1.8256,5.2754,1.744,4.2346,5.6694,5.3624,1.9428,2.0078,2.356,1.3856,2.8618,6.3994,5.4579,7.8139,4.6863,2.7104,2.851,5.6854,3.4173,3.8249,3.5933,2.0941,1.646,4.6178,5.8451,6.8842,9.4571,0.8749,3.3727,4.6117,2.7007,2.5385,1.2899,6.9779,7.5412,7.5878,3.3414,4.3036,5.7867,4.7604,3.5938,0.42845,4.6737,3.9482,4.8058,1.9248,5.5015,0.7004,8.1573,4.4857,2.3036,5.0139,1.1865,4.1147,4.4331,4.9888,4.8068,7.1169,2.0125,3.7589,1.8299,4.307,0.33433,0.66612,5.0768,1.397,2.3773,2.3773,9.0004,1.0965,4.2096,1.707,9.0307,7.1328,1.763,2.8174,3.2088,4.5757,5.6845,0.54006,0.081433,2.1546,3.611,3.737,0.7106,5.1491,4.2914,4.4401,3.2146,3.4987,2.071,3.653,2.9317,3.0197,4.0174,2.4664,3.2479,0.40954,6.4176,2.4933,5.2591,1.0461,2.4122,4.0905,3.1884,3.5405,3.3786,1.3603,0.87552,3.1004,2.8632,2.8944,7.2888,1.2098,3.6502,5.3231,8.092,2.1071,2.4428,5.9533,0.90716,2.5017,4.9159,3.4732,1.7052,4.5515,3.7562,3.7425,4.0897,7.1492,7.1767,3.8657,1.9469,2.1137,6.6498,5.6627,4.0495,5.4939,3.4635,3.4195,4.1251,3.7133,5.7107,7.9321,6.3884,5.5886,8.5095,3.4544,5.4376,6.8592,7.8625,4.9658,3.6895,2.1132,9.6372,3.8864,2.3756,3.9742,1.9585,4.0068,8.0197,0.89512,8.3387,2.4904,3.3373,5.6533,5.3449,1.782,2.2191,2.2291,2.3574,3.2494,1.3771,7.1292,1.997,2.1694,7.2237,2.0132,10.473,1.9248,5.1307,5.1346,2.8309,0.63846,6.089,7.4072,2.4021,5.9598,2.629,5.1442,3.3935,3.7308,9.0437,6.4097,4.2072,7.5398,2.437,6.1454,1.8892,3.2616,2.7555,6.3997,3.3463,1.1982,3.9523,3.5682,3.4877,1.9403,6.0858,2.1969,4.797,5.0119,1.3273,4.0924,2.0052,2.6297,4.5517,2.2011,1.2637,1.764,1.49,5.8127,3.1268,10.329,0.89907,6.2248,1.5533,3.94,3.0368,3.0116,6.6682,4.893,2.162,2.3677,2.8277,3.8111,1.7076,4.2523,6.0192,0.83125,5.0577,4.0619,2.1002,1.0606,3.2347,5.6415,1.6342,4.277,3.7048,4.8864,4.1582,3.1704,2.5644,0.16038
1.939,2.7715,1.7831,1.6589,1.9794,4.7021,3.871,5.0537,7.3353,4.4277,0.72264,2.6776,2.2636,1.244,7.0716,5.1436,8.2783,4.8156,4.2501,4.3149,2.136,1.941,3.7486,4.7913,3.17,3.1758,1.5736,4.2041,4.0898,9.7204,3.1437,3.7808,3.9115,5.3516,1.9912,3.8744,6.8233,5.4078,3.9804,5.076,6.0732,4.6799,2.1195,4.6733,2.9997,5.4468,5.1921,0.87276,2.5167,5.3263,1.9325,8.3513,4.9212,0.29465,2.8962,1.879,4.3888,2.4586,2.3114,3.9742,7.2645,1.6213,5.6647,0.8981,1.3597,2.8845,2.6556,4.3484,1.6523,2.0236,1.7265,7.0594,2.6869,5.5407,2.2756,7.4718,3.9839,3.8033,2.7204,0.67833,2.2759,2.1192,3.4897,5.8108,3.0209,5.611,6.374,3.4542,2.6046,2.8347,4.1421,4.7876,1.6285,5.2567,3.2914,4.7106,4.4274,1.3003,3.4365,2.0521,3.7858,5.3032,1.0447,2.6874,0.52933,3.5318,5.2241,1.3624,2.1477,4.4761,4.3032,2.0027,3.4298,3.8095,1.7914,5.6743,1.1134,5.8581,1.8848,7.6618,1.8281,4.3091,7.0522,2.6451,2.1265,6.1097,5.8023,1.9621,5.6757,1.0527,4.2218,5.9741,6.3169,6.9856,2.4772,3.0642,2.3822,7.8608,5.0646,6.019,5.4049,1.8845,4.2651,3.701,3.5197,6.343,8.2631,5.1186,4.9456,6.4756,0.64285,3.45,5.6153,6.3918,5.9321,4.2619,2.4092,7.8792,3.9134,2.3949,4.719,3.7836,4.1168,4.6209,2.2862,4.7249,0.81143,4.1097,5.6741,8.552,4.7864,2.4491,4.9197,2.9784,2.3334,4.7871,6.9096,3.2099,1.1101,7.9964,2.164,5.7096,0.35151,2.5431,5.8837,2.7812,4.2221,7.0257,9.242,3.4643,4.5683,0.94158,3.1021,1.6717,3.7922,8.2228,5.8951,6.5607,6.1145,4.4814,6.4828,3.3116,2.0794,2.4131,5.9082,0.57187,1.91,3.5626,5.7436,3.8436,2.3277,4.5178,4.5909,3.5372,7.2347,2.8566,5.386,4.0238,2.0645,3.7931,1.4678,4.4331,2.5676,4.8432,5.4192,1.1359,6.2981,3.3292,3.822,2.8995,5.0713,3.2707,5.2824,5.743,4.5859,3.8979,4.703,0.91075,4.3489,4.4828,7.484,3.5809,4.1834,3.7927,2.8105,2.1176,3.0051,2.768,5.3518,3.8191,5.3203,3.6061,3.019,2.5421,2.2961,2.5733,0.85776
3.6752,2.88,4.6002,3.0464,2.4415,2.7731,2.4493,4.3423,6.3963,4.203,1.4977,1.8188,1.5669,2.0215,5.6409,6.1899,7.348,4.649,3.782,3.5553,4.2975,3.7259,4.1301,3.7173,0.42458,3.2139,1.8362,6.3679,5.2892,9.5244,3.6298,5.0891,2.2758,5.5865,0.93218,1.995,6.213,5.1099,6.3108,6.6164,7.0426,2.8372,2.7206,3.0893,1.4305,2.5051,4.0886,1.435,1.5555,3.1856,1.712,7.0602,3.6748,1.8251,1.1214,1.6746,3.1542,4.7288,2.2958,4.8093,6.6885,1.5447,5.0495,1.5348,1.1022,2.9352,1.7131,4.0259,1.5354,2.3241,2.9261,7.6626,0.34176,3.1535,3.4223,7.8692,5.2771,2.8752,2.2761,2.2487,2.2148,3.8365,3.2265,5.1198,1.2358,5.9151,4.478,4.1254,5.0881,0.43367,5.4931,3.5685,1.7823,3.1188,3.8464,3.3922,5.8896,3.4803,3.1199,3.096,1.1433,6.2143,1.8217,4.3009,1.7526,3.7528,5.06,2.4147,3.1307,3.7998,3.0933,1.4662,1.8245,3.0138,3.3907,7.9393,0.82602,3.7497,5.2171,8.1538,2.25,2.5938,5.9135,2.4418,1.6142,7.6912,2.4878,0.27567,3.9032,2.1964,3.3139,2.339,8.1066,7.2434,4.1873,2.5559,1.9838,7.8575,6.3025,5.4551,4.3247,1.7633,2.4511,1.153,3.2137,7.2784,9.0194,4.3473,4.6491,8.1583,2.9962,3.2407,6.7559,7.8942,5.046,5.3753,3.4951,9.5014,3.4982,1.0642,3.3989,2.1906,4.5741,7.0041,2.2957,7.1079,2.3496,3.6908,6.8215,6.6141,4.0483,0.32645,3.1598,3.5748,4.8118,3.4903,5.4744,3.0096,1.0505,5.8761,2.4268,5.8294,2.2346,3.5038,5.859,2.7501,1.8189,4.884,8.4424,3.3324,6.8941,2.8485,5.599,3.3988,0.38745,10.824,5.8712,4.8909,4.1274,2.2703,6.7268,3.7477,4.2338,3.6021,5.2137,1.0072,1.4573,5.1216,6.1843,3.7411,0.57798,3.5629,3.0576,5.4453,4.3917,2.434,4.6784,3.0579,2.1385,4.3065,1.8621,3.6707,3.5753,3.1419,5.0883,1.2488,8.1941,1.9955,2.2678,1.368,3.1567,3.8308,4.5458,6.9009,3.9681,2.3415,5.1856,1.9865,3.1352,2.8242,7.0439,3.6603,3.5104,3.7659,2.763,1.3964,3.0817,2.3521,6.0133,2.4083,4.0305,2.8673,3.85,4.1332,1.0876,1.5233,2.042
2.7031,1.7616,5.3763,1.9379,3.6443,2.2015,6.4424,5.0885,4.0362,1.8479,1.2219,4.1813,4.1933,1.8241,6.7433,1.5534,7.226,3.6365,3.7909,3.6761,3.0514,3.4422,1.989,4.4886,3.5991,1.2675,4.0154,5.3892,4.7226,8.9702,2.5134,1.8321,5.648,4.3241,1.3075,4.3723,6.8306,5.3268,8.02,1.1102,6.1713,4.3409,4.1777,5.9678,2.0796,6.6487,3.1819,2.4445,2.2711,8.5911,3.1749,8.3286,5.5975,3.7775,5.7341,3.3179,6.2594,0.5043,2.7215,1.226,9.3208,2.8011,3.2044,5.3948,1.9959,3.7452,2.9964,6.2071,2.1423,3.0419,0.69282,5.619,2.0195,8.4817,2.6137,7.4331,7.638,4.1423,4.5237,2.76,5.2143,5.62,1.3276,1.6894,1.4483,2.7662,3.7943,0.84278,3.6946,3.0383,0.65461,1.7789,1.2897,2.5654,5.8558,4.372,2.9336,4.9811,2.5583,4.2586,2.7439,7.2487,2.6564,2.7097,1.1561,2.5739,4.0324,1.5844,3.8636,2.8922,1.8093,0.21619,4.9269,3.2584,1.041,5.6768,1.971,5.4584,4.5893,7.4837,2.9418,4.2516,6.9023,0.53717,2.7189,5.7388,5.6106,2.1802,3.7326,1.2154,2.293,7.3708,7.0708,5.4002,5.7611,2.3058,3.2691,7.8749,7.5407,2.6032,5.7452,2.8654,5.8122,1.709,3.2886,2.6355,6.105,3.2842,5.5442,6.396,3.6215,3.4045,7.612,6.1453,3.8767,2.4116,4.4047,6.9189,4.8405,3.5627,5.1998,1.5257,6.3135,6.749,2.4018,5.6263,2.4185,1.6391,4.5167,4.095,0.62487,1.6555,3.533,2.6817,1.3145,3.2912,5.9979,2.1209,2.0809,8.7511,0.99729,5.2846,2.152,7.683,3.0914,2.7967,3.2878,4.3308,10.385,1.4939,1.9927,2.6086,3.2543,2.9978,4.8252,12.067,5.8608,7.592,8.1148,4.5089,6.1467,2.6073,3.6663,0.96776,5.4702,1.8127,3.0003,2.3982,2.9431,3.3098,1.7907,7.0691,5.8697,3.0461,8.7905,1.6933,3.6504,0.61134,4.2936,4.7723,1.2982,3.7985,0.66756,2.0507,3.4407,1.4866,7.4852,3.8136,5.3568,2.01,3.6481,1.8551,3.0769,4.9887,4.7933,3.8345,3.6242,1.0846,2.4798,3.2089,6.7899,3.8911,4.4507,2.4275,4.1794,2.9051,3.169,2.1843,4.9799,3.0443,3.7713,3.2351,8.6505,3.4005,2.0584,2.9603,0.1027
3.612,3.4185,3.665,1.2811,3.7953,2.4915,4.0212,2.9753,7.2632,2.2355,1.8599,3.9604,0.84796,1.2694,5.2372,5.5777,6.0178,2.9122,4.0455,3.5952,2.7275,4.7567,4.1077,4.5742,1.4837,3.4546,2.4415,6.686,4.5885,11.026,1.4178,3.3867,2.9558,6.4266,0.61429,3.6957,6.8644,6.7989,7.2901,6.3526,6.3414,4.4872,2.8195,3.5347,1.4009,5.3599,4.4342,3.6092,1.9687,6.4135,1.1685,8.4752,3.3108,3.516,4.4847,1.3609,1.9409,4.4804,2.6567,3.3385,6.6823,1.1378,2.3243,2.9747,2.0077,1.8288,3.2203,3.7563,2.3314,2.1713,2.5821,7.5973,0.79213,5.4392,4.4699,7.8238,6.1669,3.8235,3.4375,1.6764,5.3581,3.3558,3.2441,4.3045,1.6532,4.284,4.558,3.5243,2.2729,2.0843,1.7055,4.4106,2.3368,3.4336,3.9473,5.2892,2.5316,5.0143,2.0328,2.247,2.8349,5.7261,4.1323,4.0244,0.36405,2.7908,2.9685,1.5557,3.106,4.0552,2.0111,2.8735,3.3963,2.7028,1.5722,4.7726,1.0715,6.9905,3.0967,7.542,2.4691,4.7778,6.5559,1.9772,2.2216,6.2257,3.4204,1.2259,3.2829,2.3876,4.534,3.7203,6.8989,9.1038,2.728,0.97035,3.6758,6.3599,4.3188,4.4628,3.4154,1.9142,4.1837,2.8502,4.2184,3.1044,7.2445,4.1732,6.7825,6.6532,2.0901,3.8729,8.0596,6.6587,4.1211,4.3217,3.9088,9.4093,4.5515,1.3206,5.0364,1.6576,3.6308,6.0447,2.2608,6.6755,1.7108,3.0038,4.303,6.1713,2.4086,1.535,2.345,3.6306,2.1474,2.7204,5.2461,2.9765,2.1877,6.4807,2.6232,6.6182,2.2056,3.739,4.7763,4.5734,4.5037,5.6878,6.3845,3.873,4.5555,2.4073,2.5662,4.1298,2.9296,10.01,5.1423,5.4893,6.394,5.5794,8.7008,2.5699,3.7269,0.81355,5.8364,1.1119,1.381,2.5811,4.9677,5.004,0.7148,5.3173,4.215,4.692,5.9229,4.3558,4.5932,1.7626,2.9501,4.1467,2.0061,2.9069,1.6271,1.0868,7.5422,2.4158,9.1941,3.4934,4.5866,1.027,4.2544,4.5504,5.5469,6.0397,3.7759,3.6925,3.9324,0.47148,2.862,2.6957,6.5474,3.127,1.5155,3.4047,3.4083,1.75,1.598,1.3551,5.0449,3.3155,4.9937,4.0683,5.7288,3.9565,1.862,1.4126,0.32189
3.5595,3.4751,2.7964,1.8409,2.9825,3.4625,5.2553,3.8934,5.0791,0.52837,2.1445,3.6372,0.7016,1.8812,7.1789,2.1103,9.7183,2.5758,4.7842,2.4449,1.8216,3.7455,1.8884,5.2721,1.8566,2.6738,2.2026,7.7464,4.3652,10.186,2.5127,3.1588,2.6953,6.0057,1.7143,4.1779,4.747,5.9619,7.679,6.4982,4.1743,2.2892,3.6302,3.9442,0.9096,5.2192,3.5019,1.2932,3.3858,7.2245,3.2227,7.1007,4.837,2.6503,5.5303,2.7043,5.0939,1.5224,1.1434,1.5525,7.0677,1.8794,1.218,4.5643,4.6184,0.80335,1.8793,4.7034,3.0915,1.0367,2.3415,6.1452,0.96596,6.3541,2.5314,7.6167,5.066,3.5426,3.925,2.4302,4.8307,3.0661,2.6449,2.5963,1.1369,3.7674,4.587,2.4777,2.5901,1.9764,2.334,2.2334,1.3351,2.2658,5.3715,3.3049,3.2499,4.3795,3.8011,3.4221,2.3786,6.5548,2.2475,3.675,1.7373,1.7002,3.9373,2.246,3.6946,4.4548,3.3584,0.97452,4.2925,2.598,1.3539,6.553,1.9236,4.1799,3.1274,6.3258,3.6827,4.2284,5.5823,2.4064,1.3429,4.1476,6.6441,4.5512,1.6884,1.6212,3.4719,6.2966,6.6922,5.8608,4.476,1.9903,2.221,7.3906,4.3503,4.3883,5.0798,2.3438,5.4274,1.8304,3.2746,4.8386,7.4234,0.9014,5.3789,6.8974,3.9338,2.2164,6.6709,4.925,5.2615,4.9942,4.6789,8.8119,2.427,2.0091,4.9207,3.0215,5.6282,5.8866,1.6205,6.5973,3.1556,4.0181,2.341,3.5835,3.2803,0.73828,4.5999,0.23765,0.99151,1.886,4.4364,1.1829,4.4699,7.7201,4.0739,4.81,0.38163,4.4545,4.163,2.1505,4.3097,4.6302,8.3575,2.0438,2.9453,2.7576,3.6049,2.0232,1.7098,13.168,5.8569,6.4208,5.8292,4.996,7.1391,6.0574,4.8363,2.3116,3.9655,0.59246,2.6161,1.4543,3.5433,2.8419,1.3087,4.6239,6.018,4.923,7.6979,2.1273,5.064,2.0066,2.9017,3.2201,2.8908,3.0155,0.926,1.1873,3.2643,1.1173,7.8213,4.9373,2.7108,1.1297,4.84,1.7213,5.2238,6.1049,5.208,0.89703,4.0019,1.5521,1.7734,2.8216,5.7386,2.5344,4.2449,1.2009,4.5555,2.8001,2.6199,2.167,3.4287,2.9499,2.8892,7.5732,7.7479,4.3617,2.7697,2.2378,2.6198
1.5713,0.67235,4.0801,3.0348,3.1281,2.3687,5.4532,7.2707,4.4803,4.1635,0.95189,4.3905,2.3029,2.3093,7.8326,2.8314,7.6325,5.7153,1.9333,4.7044,4.6315,3.3025,1.851,4.1919,4.4113,1.9778,3.863,4.2089,4.5056,9.1452,1.8552,2.6805,5.4753,3.4458,0.41963,3.8993,7.5224,5.2942,7.0505,1.212,5.3056,6.5842,3.9607,6.9482,2.3063,7.4845,5.3787,3.383,1.4822,6.6789,2.039,9.1524,4.0538,2.8323,4.5983,3.468,5.1615,1.273,2.5105,2.4877,8.768,2.2694,4.6293,4.2952,2.4948,2.3554,4.2021,6.7104,1.4173,0.75122,1.7658,7.4541,1.0537,7.1863,1.4354,6.5914,7.2461,3.3707,4.4858,1.9492,2.8128,4.6155,1.5679,3.2099,2.2046,2.5635,5.2443,2.9455,3.333,0.94238,2.6227,2.8976,2.0923,2.2246,3.1454,5.0878,4.0483,2.1345,1.9676,3.8756,2.8101,6.5478,1.7914,3.7378,1.9024,1.59,3.9349,1.6761,2.9452,2.3238,3.3378,1.8403,4.7335,3.9692,1.1844,6.364,1.8163,5.4086,3.9819,8.7808,2.8131,2.9953,6.5196,0.95257,1.9202,6.4451,5.9434,1.3468,5.4898,0.83635,4.5535,8.4504,7.1593,3.5689,4.1407,1.5646,2.766,7.7583,6.0175,3.6127,6.4331,2.4804,3.9207,5.4639,3.3268,5.9532,6.3174,4.968,4.2781,7.8113,2.2945,3.8726,5.9762,6.4286,5.5386,2.0464,4.4771,7.0466,5.0165,4.7215,4.3686,3.0241,5.6734,5.7796,1.6892,5.2819,1.6242,3.9018,6.1916,7.0452,1.5516,0.23505,4.5364,2.4516,1.3618,3.9663,5.846,2.807,2.1586,9.4973,1.8572,7.1888,1.0858,5.2187,4.1713,2.0858,3.7185,5.5962,10.62,1.7324,2.4564,2.4778,4.3208,2.1801,4.0508,10.892,9.0231,5.5214,8.7152,3.2935,4.7183,3.5488,2.4354,4.5036,4.1913,0.89005,1.8114,2.4066,3.4259,3.6913,0.61728,5.6402,4.8123,1.215,7.994,2.6009,3.6146,1.7759,1.8957,3.6843,2.6259,1.6765,1.2627,0.20425,3.0265,1.9919,6.8384,4.0049,6.6273,1.2393,3.7747,1.8091,3.5305,5.7619,4.6799,4.9465,2.8523,1.0763,2.8895,3.4489,7.9009,5.7438,5.0627,3.1014,2.9455,2.0816,3.1262,1.894,3.8596,3.2258,4.5518,1.9023,6.7499,3.1473,0.67985,5.7777,0.82148
