Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:distance,0.9999999999171996,0.9999999999604503,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:uniform,0.4360424770552588,0.6617823831768923,0.6740047986873223,0.5016281852638846
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:distance,0.9999999999171996,0.9999999999604503,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:distance,0.999999999916872,0.9999999999604001,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:uniform,0.3551721562318846,0.5974592876684834,0.5940829277728036,0.42477037952940216
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:distance,0.999999999916872,0.9999999999604001,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:distance,0.999999999916482,0.9999999999602988,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:uniform,0.31706078471146015,0.5642452141742548,0.5697941531701048,0.4012325462572401
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:distance,0.999999999916482,0.9999999999602988,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:distance,0.9999999999160806,0.9999999999601694,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:uniform,0.307600186443738,0.5551824017254455,0.565995105660351,0.39672784230900426
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:distance,0.9999999999160806,0.9999999999601694,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:distance,0.999999999915464,0.9999999999599525,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:uniform,0.26357861650700287,0.5147799623685458,0.5177171393238191,0.36141507675117535
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:distance,0.999999999915464,0.9999999999599525,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:distance,0.9999999999149607,0.9999999999597774,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:uniform,0.2630477056881231,0.5135595442049478,0.5376061278990477,0.3743029837561863
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:distance,0.9999999999149607,0.9999999999597774,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
