Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9999103792331956,0.9999565178645833,0.9998094755487724,0.9948897304830865
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.7733234591850682,0.49549052593420734,0.39334836977322407,0.3085557085119308
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.1596856512245681,0.4861413699031036,0.4217116902507723,0.333081020821065
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.7530653860435692,0.6377322374993666,0.5611599766436677,0.422608567773765
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.6604742745031158,0.5067531905624294,0.4068576735736967,0.31673267649279463
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.027702366072055,0.5108548411215339,0.45728687047644906,0.3545517987233815
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.4074862755501081,0.7118895500070059,0.5703958393966148,0.41763100958876503
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-2.01140155227519,0.3779753082665968,0.31176215532543194,0.25554166571240716
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.617875939783265,0.317922688964425,0.3255353568052564,0.26357732419434726
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.7459798648733724,0.522230627318816,0.5160594159789013,0.36387824312004685
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:distance,0.9999999999998637,0.9999999999999379,0.99991285112649,0.9971560398320347
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:uniform,0.6980509533768331,0.8359393623909382,0.8448663185943818,0.6673986491516531
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:distance,0.9999999999998637,0.9999999999999379,0.99991285112649,0.9971560398320347
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:distance,0.9999999999997631,0.9999999999999,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:uniform,0.5273469946547311,0.7262662018775039,0.7476068044999014,0.55482860036413
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:distance,0.9999999999997631,0.9999999999999,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:distance,0.9999999999995823,0.9999999999998275,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:uniform,0.4416072011517654,0.6647292206201357,0.7019044339688454,0.5204059344451093
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:distance,0.9999999999995823,0.9999999999998275,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:distance,0.9999999999995098,0.9999999999998036,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:uniform,0.3844199712125033,0.6200363907194033,0.6487126004325349,0.4693267727741529
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:distance,0.9999999999995098,0.9999999999998036,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:distance,0.9999999999994317,0.9999999999997756,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:uniform,0.3583033872138237,0.5988113383336879,0.629729231161871,0.4621945232944215
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:distance,0.9999999999994317,0.9999999999997756,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:distance,0.9999999999993388,0.9999999999997471,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:uniform,0.338217540545937,0.5816044325887152,0.6121106569515314,0.4486693399472274
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:distance,0.9999999999993388,0.9999999999997471,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:distance,0.9999999999992276,0.9999999999997117,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:uniform,0.29627346077518635,0.5443438730205257,0.5757914988532538,0.4169633083919202
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:distance,0.9999999999992276,0.9999999999997117,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:distance,0.9999999999991248,0.9999999999996791,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:uniform,0.2842965681077516,0.5332224109782646,0.5664912616919547,0.40166959733286883
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:distance,0.9999999999991248,0.9999999999996791,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
