P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
3.6336,5.1047,8.2679,10.551,5.6356,8.7124,10.82,13.386,3.2728,3.8399,10.564,5.7485,1.6621,0.57185,1.4388,6.2195,12.974,16.188,0.53924,6.3631,10.059,15.105,0.67059,12.191,9.0431,3.7176,6.7948,8.8107,4.8841,16.462,6.8142,12.614,9.4605,15.095,7.8169,17.735,10.062,11.887,8.9624,10.626,14.836,11.559,7.2195,9.6337,18.045,12.453,17.572,10.972,7.2582,6.0874,6.6937,13.411,3.9722,2.7171,6.9792,6.7594,12.535,12.479,8.5913,6.5742,9.1591,4.1005,9.0377,5.854,14.215,6.9043,8.3552,11.755,3.9031,12.154,17.837,10.069,8.3571,14.861,7.461,14.222,17.277,6.5781,24.528,8.296,2.405,13.504,9.8848,11.263,7.2065,2.185,3.3643,11.699,8.985,5.0017,21.771,26.031,8.8347,4.8918,10.19,4.0774,5.9561,13.686,13.504,4.342,11.158,12.894,10.75,11.099,8.0655,10.756,4.2652,14.714,12.698,11.993,19.329,9.517,0.48706,16.96,20.327,9.9579,12.001,4.6194,5.8236,14.515,7.3331,12.643,16.866,8.6352,8.7149,19.91,10.751,18.553,21.85,1.3776,10.896,14.047,2.3444,16.395,8.1787,9.0942,14.726,15.504,4.5968,25.686,21.812,12.247,6.4929,16.639,0.88473,3.4199,8.9049,5.8442,9.0495,11.607,17.479,10.314,8.3566,16.227,24.246,16.315,20.55,13.004,10.436,19.65,10.938,9.2032,6.1782,3.7618,6.8046,14.438,9.5007,15.035,7.5336,16.62,10.889,7.508,18.556,18.562,5.9032,11.461,12.743,11.011,4.3619,6.8044,19.113,11.959,5.9082,16.261,8.477,8.8703,17.269,9.7157,9.2393,2.3503,3.8858,8.2796,5.2259,19.378,4.8669,18.113,7.6017,9.4521,8.3108,5.6552,4.7349,9.2805,23.228,15.369,12.879,3.6565,6.5723,12.334,7.6432,4.6934,17.7,20.466,8.9488,3.5306,9.1231,5.837,4.3107,10.839,14.143,14.015,16.834,12.215,11.716,3.9888,6.4819,1.372,12.752,11.923,5.1638,14.51,8.5787,10.147,10.295,10.988,11.314,4.9874,0.67134,4.9572,13.375,8.5731,7.5689,3.4171,11.03,10.132,14.482,11.997,3.8431,16.557,1.8821,8.4029,8.312,16.126,5.6728,11.127,11.668,2.3167,6.2797,55.0
3.1329,5.6693,9.212,8.3404,7.878,7.6671,12.181,16.02,2.7025,1.9362,10.328,7.7017,3.2968,2.0084,1.5193,5.9745,13.035,16.411,1.7467,6.3862,11.749,14.861,1.7108,11.146,5.8759,5.3732,7.1176,6.1716,7.4567,15.395,6.2856,12.794,8.8175,16.061,8.8447,17.106,8.9714,12.141,9.3671,13.887,12.829,11.543,9.0623,8.2184,15.476,11.298,17.342,12.129,8.5027,7.0213,5.9054,12.392,3.4387,3.7277,5.4383,7.6815,13.603,11.713,5.8757,3.5513,6.8743,4.2521,9.3966,4.0351,13.334,6.6258,9.0276,12.506,3.6859,13.379,19.337,7.6051,8.1716,16.34,7.6262,17.906,15.507,6.9642,25.955,11.203,4.2865,14.197,10.023,10.882,7.7363,2.0358,1.3749,11.483,8.1163,3.0461,18.3,23.645,7.232,4.0252,8.0435,2.539,4.9524,13.33,14.209,3.658,10.525,12.374,11.071,11.077,8.7136,10.37,1.0153,13.638,13.933,10.879,22.014,9.8709,1.7436,16.924,19.308,11.106,13.359,5.2291,5.1925,15.165,7.1105,12.779,20.069,8.8046,9.9416,17.123,8.2158,15.571,22.539,2.0737,12.936,14.908,0.82764,16.889,9.1566,9.2998,15.886,14.748,2.29,25.266,20.23,15.308,8.5245,19.001,0.30097,4.9218,10.277,3.9181,7.9747,10.467,16.628,9.9996,7.819,14.537,23.443,16.444,21.564,15.104,13.787,18.835,11.975,11.422,3.8419,5.8882,5.7262,13.953,9.9712,15.919,8.896,14.207,8.9569,7.8095,16.653,14.89,8.9561,10.137,14.411,13.954,5.2854,8.4086,19.346,12.415,7.1808,17.623,10.595,8.4494,15.936,9.7028,10.218,4.4505,4.5171,7.1355,5.5284,15.793,7.5289,17.178,7.9169,10.583,7.5547,5.5887,2.6485,7.5202,23.06,15.15,13.014,6.7398,7.8026,14.139,4.5292,8.0581,15.695,21.185,8.2923,3.2918,7.6529,6.0096,4.5077,11.765,14.327,11.959,20.071,10.174,13.426,5.2861,4.9366,2.9559,11.038,11.187,7.0695,11.9,9.6323,8.7375,10.499,11.0,11.529,3.7549,3.5152,6.3355,13.289,7.5956,6.0448,4.573,11.021,10.226,11.878,14.821,2.7922,16.109,2.6536,7.9292,7.0726,18.447,5.4701,9.4937,11.118,2.7702,4.4292,69.0
3.1524,5.7805,9.224,8.0765,7.9222,7.2662,12.273,16.05,2.5903,2.2148,10.387,7.8567,3.5786,2.1025,1.6844,5.9986,13.228,16.715,2.1384,6.8103,11.946,14.722,1.6236,11.087,5.9313,5.5067,6.7996,6.0568,7.1839,15.592,6.2921,12.991,9.1599,16.117,9.2018,16.75,8.7495,12.294,9.3941,14.026,12.914,11.69,8.9021,8.6456,15.716,11.305,17.137,11.81,8.7668,7.4021,5.5925,12.288,3.3,3.7649,5.2415,7.6057,13.667,11.823,6.1002,3.5201,6.9201,4.4307,9.0257,3.872,12.96,7.0515,9.2975,12.632,3.6995,13.578,19.46,7.2103,8.1214,16.355,7.3603,17.802,15.543,7.0919,25.49,10.901,4.235,14.368,10.037,10.887,7.6257,2.0659,1.107,11.487,7.8676,3.1133,18.4,23.651,7.0301,3.7242,8.0322,2.8653,5.23,13.48,14.178,3.5957,10.856,12.539,11.042,10.942,8.8134,10.31,0.94992,13.606,14.249,10.678,21.493,9.6279,1.543,16.957,19.565,11.081,13.245,5.0486,5.3484,15.42,7.1824,12.819,20.321,9.0232,10.055,17.558,8.35,15.792,22.585,1.8494,12.611,14.462,1.0771,17.294,9.4052,9.3772,15.909,14.835,1.9446,25.582,20.385,14.896,8.3373,18.988,0.20469,4.5232,9.8485,4.4197,8.4206,10.48,16.559,10.049,7.5605,14.651,23.018,16.884,21.293,14.948,13.734,18.739,11.864,11.047,4.1324,5.4697,6.0258,13.849,9.913,15.736,9.2482,14.251,8.7623,7.947,16.794,14.964,9.0357,9.8724,14.103,13.453,4.9618,8.1346,19.364,12.362,6.8776,17.502,10.667,8.9067,15.864,9.6995,10.19,4.4418,4.8047,7.5473,5.3706,16.266,7.2792,17.195,7.8515,10.401,7.765,5.91,2.7081,7.4431,22.939,15.149,12.873,6.7162,7.4664,13.714,4.9231,7.8242,15.913,21.229,8.4316,3.1232,8.0113,5.6458,4.1002,11.539,14.3,11.978,20.025,10.554,13.011,5.0837,4.7634,2.8973,11.021,11.291,6.7628,12.397,9.4344,9.0162,10.245,11.046,11.665,4.0988,3.2987,6.4743,13.21,7.4298,6.2246,4.5415,11.182,10.141,12.201,14.396,3.1349,16.137,2.6391,7.9711,7.1543,18.011,5.7945,9.5902,11.368,2.8458,4.4487,95.0
3.1472,5.6748,9.1815,8.381,7.7862,7.6814,12.221,16.026,2.7346,1.9468,10.463,7.8311,3.4565,2.1395,1.7637,5.7549,12.906,16.287,1.7418,6.6749,11.744,14.765,1.4556,11.295,6.2396,5.061,7.213,5.9513,7.1978,15.817,6.6037,12.817,8.7737,16.451,9.0343,16.72,8.5736,12.158,9.4082,13.605,13.245,11.83,8.9074,8.6611,15.953,11.514,17.112,12.112,8.976,7.4959,5.4367,11.944,3.3073,3.4945,4.9978,7.3715,13.675,12.03,6.3836,3.9935,7.3546,4.6758,9.0512,3.841,13.065,7.0161,9.305,12.303,3.2339,13.605,19.423,7.2301,7.8246,15.928,7.8702,17.893,15.642,7.0418,25.588,10.849,3.9926,13.974,9.7837,10.678,7.6892,2.0203,1.3824,11.693,8.3455,3.2226,18.28,23.625,7.0928,4.077,8.1873,2.4735,4.9035,13.264,14.15,3.633,10.563,12.358,11.088,11.084,8.6886,10.396,1.0589,13.705,13.952,10.809,21.905,9.712,1.6001,16.977,19.258,11.306,13.586,5.3922,5.1411,15.372,7.0751,12.515,19.958,8.597,10.179,17.323,8.3009,15.914,22.575,2.2392,13.105,14.546,0.74299,17.261,9.4905,9.3548,16.176,14.309,2.2863,25.39,20.405,14.881,8.0376,19.101,0.61241,4.6453,9.7501,4.4244,8.442,10.77,16.626,9.487,7.8759,14.346,23.015,16.84,21.626,15.399,14.085,18.857,12.005,11.053,4.1942,5.4356,6.082,13.989,9.4693,15.978,9.3087,14.353,9.1149,7.4444,16.259,14.567,9.3073,9.8081,14.026,13.768,4.9557,8.6223,18.992,12.295,6.8688,17.515,10.454,8.5775,16.243,9.9547,10.334,4.5007,4.7152,7.3489,5.3191,15.763,7.6594,17.07,7.852,10.505,7.5664,5.5522,2.7322,7.6162,23.127,15.122,13.028,6.715,7.7829,14.103,4.6143,7.9632,15.758,21.201,8.1945,3.4406,7.5196,5.885,4.3903,11.606,14.099,11.82,20.259,10.089,13.369,5.0401,4.8199,2.9576,10.802,10.916,6.7907,12.17,9.3229,8.8563,10.209,11.261,11.637,3.7482,3.7469,6.6596,13.135,7.2576,6.4476,4.6401,11.214,10.544,12.362,14.397,3.1656,16.421,2.3103,8.4518,6.6835,18.253,5.8626,9.7052,11.649,3.262,4.1965,73.0
3.1284,5.6717,9.1818,8.3763,7.8239,7.6442,12.236,16.063,2.7505,1.9547,10.475,7.8682,3.4779,2.1427,1.7271,5.7673,12.891,16.25,1.7135,6.6462,11.781,14.763,1.4601,11.308,6.2074,5.0805,7.2141,5.9141,7.2354,15.78,6.6248,12.83,8.739,16.443,9.0305,16.74,8.5358,12.192,9.3778,13.635,13.226,11.846,8.9333,8.6525,15.916,11.48,17.085,12.145,8.9646,7.4584,5.4232,11.906,3.2711,3.4789,5.0186,7.402,13.691,12.018,6.3533,3.9697,7.3587,4.7136,9.0604,3.8241,13.094,6.9967,9.3226,12.325,3.2531,13.599,19.46,7.1929,7.8244,15.959,7.8596,17.931,15.648,7.0789,25.613,10.88,3.9791,13.938,9.7526,10.675,7.6816,1.9826,1.3974,11.704,8.3114,3.1876,18.244,23.609,7.0864,4.0443,8.1605,2.4488,4.8667,13.268,14.186,3.6487,10.562,12.395,11.063,11.074,8.7236,10.363,1.041,13.705,13.989,10.779,21.938,9.7462,1.6039,17.014,19.227,11.29,13.552,5.3551,5.1643,15.407,7.1121,12.549,19.995,8.5972,10.217,17.288,8.2871,15.906,22.606,2.2734,13.133,14.581,0.77453,17.292,9.5282,9.3894,16.149,14.336,2.2609,25.382,20.368,14.91,8.0531,19.134,0.65016,4.6815,9.7874,4.4023,8.4657,10.777,16.589,9.5212,7.8406,14.361,22.993,16.855,21.617,15.415,14.123,18.878,12.04,11.082,4.2037,5.4128,6.1197,13.952,9.5062,15.943,9.3271,14.346,9.0773,7.4757,16.26,14.53,9.3443,9.7951,14.062,13.806,4.9383,8.6283,18.999,12.311,6.8727,17.479,10.456,8.6042,16.205,9.9231,10.323,4.5297,4.7218,7.3178,5.3357,15.729,7.6861,17.055,7.8621,10.542,7.5353,5.5552,2.7221,7.5794,23.104,15.158,13.005,6.7486,7.8129,14.141,4.5782,8.0,15.775,21.209,8.1819,3.4146,7.5568,5.8623,4.3568,11.619,14.134,11.823,20.283,10.074,13.404,5.0546,4.8128,2.9951,10.769,10.891,6.8282,12.16,9.3324,8.8713,10.18,11.257,11.647,3.7854,3.7713,6.6887,13.125,7.2657,6.4421,4.6484,11.186,10.539,12.326,14.405,3.1985,16.4,2.3459,8.4206,6.6991,18.237,5.8912,9.6729,11.619,3.2694,4.1777,57.0
2.6713,6.1301,8.5368,8.9381,7.8736,7.8303,11.277,15.061,2.4036,2.3456,10.688,7.466,2.6253,1.1382,1.6554,5.8005,12.703,15.751,1.1983,5.8455,12.115,15.747,0.80742,11.432,6.6287,4.943,7.2481,6.9017,6.7726,15.825,7.243,12.571,8.1946,15.906,8.8031,17.717,8.3855,11.893,9.0854,12.999,12.941,11.12,8.4056,8.3212,16.241,11.937,17.707,12.684,8.0022,6.4335,5.48,11.443,2.9694,2.7289,6.0361,7.8306,13.99,12.515,6.9429,4.4644,7.5857,4.0423,9.9863,4.594,13.924,6.9603,9.7803,12.883,3.6304,12.585,19.327,7.7232,7.2738,15.282,7.5133,16.766,15.969,6.7259,26.065,10.473,3.2579,13.83,9.4138,10.724,8.0414,1.6816,2.1577,12.485,8.7583,4.1746,19.462,24.122,7.5794,4.7181,8.9668,2.3508,5.2458,14.3,14.96,4.1154,10.519,13.206,9.9903,9.8641,8.2356,10.468,1.9441,13.397,13.199,11.707,21.369,9.8944,0.65415,17.298,18.551,10.425,12.373,4.0355,6.434,16.108,7.3959,12.862,19.433,9.4899,9.0014,18.359,9.2811,16.782,21.977,2.7107,12.667,15.183,2.072,17.937,10.283,10.251,15.028,15.427,2.1031,26.401,21.448,14.203,7.5264,18.048,0.98957,5.115,10.574,4.5736,9.2883,10.867,15.486,10.395,7.7317,15.672,22.434,17.317,21.107,14.463,12.727,18.923,11.174,10.383,5.1667,4.4128,7.0624,12.796,10.886,15.216,8.738,15.315,9.1567,8.0532,17.423,16.03,7.9868,10.702,13.251,13.287,4.0186,7.3631,20.175,12.61,7.2193,16.38,9.8957,9.9334,15.851,9.5827,9.7244,3.4234,4.7634,8.1691,4.454,17.082,6.5851,17.984,8.8401,11.462,6.954,5.8422,3.4652,7.2297,21.958,15.31,12.531,5.6594,6.4978,12.686,5.6981,7.1011,16.749,20.235,9.1354,2.0108,9.1427,5.2388,2.954,11.04,14.298,13.093,18.976,11.578,11.944,4.8016,4.6918,2.1361,11.858,12.143,7.1854,13.049,9.3236,9.4517,9.2035,11.698,10.985,4.7149,2.4177,6.7234,12.892,7.4947,6.6825,3.9313,11.149,9.117,12.425,13.613,3.7709,15.279,3.7844,6.839,8.2443,16.891,6.5813,9.471,11.552,2.4894,4.9767,65.5
3.5225,4.6374,8.8571,9.9021,6.6025,7.1609,12.074,15.103,2.0987,3.5354,10.631,7.0286,2.0979,0.76604,0.34582,6.7251,12.748,15.619,0.50526,6.2236,11.14,14.345,0.83386,11.883,7.4772,4.9973,6.1996,7.3124,6.3172,14.965,6.5684,13.023,8.8294,15.274,8.0153,17.263,8.962,13.115,8.3335,12.468,13.915,12.073,8.1532,8.9661,16.202,10.944,16.665,11.486,7.502,5.9124,6.3146,12.651,3.0261,3.1267,6.4583,7.1503,13.029,11.862,7.03,4.6466,8.148,5.0362,8.8096,4.6313,14.066,6.6172,8.8613,12.34,4.3184,12.898,19.19,8.291,8.4953,16.435,6.6953,16.362,16.693,7.7142,25.102,9.8392,2.7657,13.124,9.2937,11.05,6.8942,1.0997,2.4994,11.478,7.6216,3.2011,19.634,24.777,8.2306,3.224,8.3625,3.1504,5.1323,13.538,14.281,4.1724,11.607,13.708,10.339,11.365,9.5454,9.282,2.6749,14.503,14.498,10.104,20.202,9.8303,1.4523,18.012,20.243,9.9216,11.444,3.9281,5.6395,14.997,8.4246,13.691,18.489,7.9412,10.761,18.355,9.4361,17.692,23.349,1.7713,11.575,14.575,2.8683,16.757,8.5753,9.7026,14.299,15.782,3.2965,24.714,19.888,13.362,6.9393,18.466,1.1717,3.8217,9.4642,5.1776,9.0509,11.45,17.071,11.324,7.3962,15.653,23.895,16.772,20.17,13.718,12.481,19.885,12.315,10.291,5.5799,3.903,6.9698,14.117,10.279,14.435,8.3841,15.328,9.1848,8.5379,18.029,16.513,8.0812,10.249,14.093,12.454,3.8386,7.7851,19.002,12.194,6.1831,16.141,9.4091,8.9136,15.965,8.9508,9.1812,3.3121,3.8999,7.1957,5.6094,17.47,6.3875,17.34,7.6133,10.163,7.8509,6.0482,3.9251,8.1011,23.029,16.038,12.129,5.3887,7.6006,14.004,5.7345,6.4752,17.294,21.107,8.0386,3.1492,9.1565,5.3562,3.5525,11.281,14.995,13.122,18.412,11.129,13.271,4.7152,5.7691,1.6159,11.441,10.678,6.2833,13.683,8.8499,10.353,9.8352,10.586,12.372,5.5097,1.5451,5.331,13.455,8.5977,6.2673,3.105,9.8982,10.674,13.274,12.661,4.5343,16.542,2.1565,8.4155,8.1668,16.135,5.5226,10.334,10.466,1.2761,5.4193,158.0
3.7704,4.5141,8.8082,10.307,6.0383,8.0246,11.694,14.546,2.4334,3.2731,10.313,6.3163,1.6558,0.59217,0.4615,6.7087,12.856,15.764,0.1976,6.2353,10.404,14.572,0.30405,11.99,7.8345,4.6244,6.3403,7.8704,6.1266,15.156,6.1294,12.885,9.0085,15.462,7.4475,17.616,9.6521,12.507,8.5443,11.787,13.955,11.576,7.8208,8.9414,16.421,11.167,16.972,11.287,7.565,5.9244,7.0535,13.228,3.5929,2.8522,6.781,7.2327,13.054,12.124,7.301,4.7611,7.8402,4.5349,8.7573,4.6697,13.975,6.0206,8.0918,11.716,3.8688,12.371,18.693,9.1513,8.285,15.969,6.7024,16.107,16.319,7.2534,25.051,10.078,3.2126,13.021,9.3128,10.693,7.4042,1.8253,3.288,11.835,8.2444,3.505,19.927,24.592,8.103,3.472,8.2421,3.0396,4.7446,12.897,14.244,3.7498,10.878,13.402,10.295,11.219,9.1671,9.2779,3.2319,14.19,14.144,10.111,20.344,9.6641,1.651,18.014,20.376,10.346,11.841,4.4365,5.9514,14.77,8.3961,13.86,18.045,8.1648,10.649,18.152,8.8899,17.082,23.565,1.8872,12.158,15.105,2.8273,16.076,8.2974,9.748,13.909,16.105,3.5755,24.78,19.716,13.497,7.5086,18.718,1.3375,4.1312,9.7559,4.2196,8.4052,11.941,16.986,11.219,7.8702,16.044,23.966,16.743,19.965,13.475,12.636,19.755,12.742,11.039,4.8739,4.5971,6.8921,14.025,10.361,14.608,7.778,15.682,9.2507,8.7936,18.318,16.374,8.2402,10.104,14.774,13.118,4.2189,8.4471,18.625,12.674,6.8524,15.864,8.933,8.8627,15.769,8.5153,8.749,3.2285,3.9156,6.7088,6.1728,16.632,6.9941,16.889,7.4508,10.552,7.1832,5.4732,4.1136,7.9893,22.769,16.479,11.833,5.5638,8.0827,14.81,5.166,7.0396,17.053,21.43,7.5173,3.093,9.0762,5.7105,3.5438,11.435,15.319,13.375,18.501,10.727,14.007,5.0151,5.9886,1.8946,11.022,10.171,6.9855,12.983,9.2443,10.396,9.6962,10.585,12.327,5.6141,1.8867,5.5024,13.4,8.9984,5.8141,3.1307,9.408,10.888,12.579,13.189,4.5511,16.367,2.4959,8.0655,8.2983,16.325,5.3434,9.9471,9.8614,1.1901,5.2092,38.0
3.8417,4.2578,9.266,9.7332,6.5205,7.3465,12.57,15.611,2.0507,3.259,10.39,7.0562,2.251,1.2054,0.40808,6.955,12.918,15.898,0.61518,6.3636,10.771,13.816,1.3409,11.739,7.0647,5.2057,6.2584,6.976,6.7735,14.589,5.974,13.114,9.1037,15.294,7.8184,17.105,9.5298,13.243,8.4083,12.861,13.845,12.262,8.5878,8.7194,15.658,10.532,16.552,11.223,7.6324,6.0408,6.7801,13.349,3.5703,3.7093,6.2665,7.1021,12.758,11.346,6.3515,4.0545,7.7028,5.0892,8.5691,4.4283,13.892,6.1495,8.2105,12.076,4.5026,13.248,19.13,8.4965,9.0739,17.055,6.7839,17.021,16.394,7.7956,25.185,10.359,3.3532,13.236,9.7371,11.248,6.7137,1.2277,2.3459,10.906,7.4056,2.4068,18.947,24.477,8.1439,2.9495,7.804,2.9037,4.6831,12.828,13.823,4.0954,11.476,13.193,11.006,12.185,9.9024,9.1397,2.2517,14.627,14.803,9.659,20.754,9.7844,1.7362,17.794,20.606,10.286,12.012,4.7325,4.9626,14.379,8.4011,13.692,18.675,7.4554,11.298,17.482,8.6479,16.898,23.644,1.6911,11.868,14.579,2.1872,15.901,7.7947,9.2369,14.686,15.439,3.6301,23.903,19.046,14.149,7.571,18.97,1.4065,3.9621,9.4046,4.4388,8.0582,11.33,17.78,11.202,7.4787,15.055,24.69,16.137,20.493,14.023,13.029,19.902,12.861,11.081,4.6405,4.9329,6.1456,14.849,9.8531,14.838,8.2073,14.789,9.2914,8.5274,17.653,15.899,8.5514,10.115,14.942,13.053,4.6179,8.4359,18.502,12.142,6.2903,16.8,9.6927,7.8406,16.073,8.9688,9.3425,3.7956,3.6344,6.4098,6.3333,16.557,6.9456,16.855,7.1104,9.7553,8.0015,5.62,3.5236,8.3665,23.694,16.081,12.371,5.9871,8.5386,15.097,5.0479,7.0803,16.638,21.615,7.5013,3.8312,8.1658,5.8132,4.5421,11.9,15.153,12.567,18.964,10.161,14.38,5.2944,6.0406,1.8831,10.964,10.049,6.5234,12.867,9.0021,9.8341,10.68,10.191,12.609,4.8406,2.3245,5.0974,13.8,8.8911,5.7043,3.3562,9.6945,11.395,12.894,13.522,3.7228,16.938,1.5655,8.9505,7.46,17.155,4.5816,10.422,10.101,1.4151,5.138,80.0
3.7075,4.365,8.9509,10.745,6.2181,8.797,11.561,14.604,2.7297,2.8558,10.259,6.0775,1.013,0.89446,0.33224,6.6179,12.546,15.39,0.94387,5.305,10.1,14.723,0.54052,12.503,7.7963,4.3943,6.9619,8.0883,6.2345,15.213,6.3104,12.534,8.7245,14.819,7.1951,18.572,10.104,12.687,7.8031,11.298,13.834,11.368,7.9031,8.8513,16.693,11.5,17.377,11.509,6.5341,4.7757,7.5496,13.449,3.6258,2.9992,7.9886,8.052,13.12,12.137,7.4702,5.027,7.9716,4.089,9.1822,5.6409,15.098,5.6127,7.7876,11.905,4.7901,11.9,18.956,9.9547,8.2626,15.825,6.4312,15.534,16.259,6.5946,25.254,9.5847,2.5654,12.675,9.6714,11.587,7.0989,2.4959,4.3443,12.136,8.2699,3.8781,20.482,24.583,8.2024,4.5059,9.1719,2.5294,4.575,13.071,13.863,4.9905,10.878,13.974,10.025,11.012,9.3937,8.9139,4.1392,13.722,13.077,11.124,20.563,9.7741,1.132,17.278,19.241,9.3319,11.252,4.285,6.142,15.405,9.1046,14.556,17.479,8.9236,9.6466,18.356,9.0312,17.201,22.357,2.1659,12.136,15.952,3.3353,16.487,8.9731,10.645,12.838,17.178,4.0946,25.368,20.221,13.256,7.8101,17.418,1.0788,4.8284,10.552,4.4061,8.9538,11.658,16.14,12.072,7.9851,17.338,23.759,16.595,19.695,12.492,11.235,19.733,12.025,10.752,5.3287,3.9672,7.3585,13.308,11.437,13.725,7.5175,16.832,9.717,9.0609,19.38,17.746,6.5292,11.369,14.409,12.949,3.9332,7.4849,19.635,12.485,7.0083,14.501,7.9354,9.2433,15.493,7.5427,7.4557,1.6685,3.5096,6.6832,5.8855,17.461,5.9645,17.976,8.5722,11.595,6.3933,5.4015,4.7111,7.6741,21.762,17.514,11.463,4.1502,7.8051,14.452,5.9817,5.8838,17.841,20.284,8.4505,1.8423,10.138,5.8688,3.1007,11.784,16.027,15.147,17.018,11.239,13.634,4.2088,6.4803,1.2129,12.181,11.233,7.4354,13.321,9.4119,10.317,9.1319,11.067,11.375,6.1059,1.0591,5.5683,12.699,9.4693,6.4879,2.7441,9.2951,9.7066,12.406,12.853,4.7066,15.156,3.993,6.4071,9.5668,15.745,5.7483,9.4001,9.6125,0.8541,5.897,22.0
4.407,4.1255,9.9323,8.765,6.6848,6.9917,13.607,16.598,2.285,3.3301,10.075,7.4883,3.3605,1.8467,1.5472,7.2505,13.518,17.05,1.6585,7.3297,10.983,12.819,2.3903,11.694,6.2062,6.233,5.5524,6.6326,6.637,14.908,4.8383,13.312,10.251,15.069,8.6906,15.96,9.6461,14.098,8.2843,13.896,13.294,12.326,8.5639,9.7164,15.869,10.598,16.709,10.067,8.1033,7.0854,6.2375,13.758,3.8015,4.6833,6.1591,7.6458,13.353,11.647,6.5588,3.1123,6.5511,4.7401,7.6057,4.7894,12.991,7.1343,8.6806,12.835,5.5131,14.222,20.085,7.3566,8.9835,17.604,5.7053,17.386,15.218,7.1284,23.948,9.7105,3.8966,14.409,10.819,12.333,5.6066,0.59402,1.8236,10.885,6.375,2.3871,18.567,23.312,6.9393,3.0307,8.1484,4.1441,5.8319,13.182,12.828,5.1177,12.636,13.862,10.87,12.145,10.905,7.9551,2.8019,13.428,14.894,9.5402,19.499,8.5862,1.0063,16.642,20.833,9.5961,11.443,4.1565,4.7598,15.448,9.5975,14.907,19.323,8.6764,11.247,18.54,8.4813,16.805,22.617,0.65784,10.662,13.864,2.5424,17.007,8.8159,10.334,13.785,16.627,2.44,25.06,19.413,12.987,8.1343,18.141,0.41771,3.034,8.8925,5.694,9.0441,10.342,17.104,12.417,6.5434,16.012,23.339,17.469,19.218,12.731,12.144,18.886,11.68,9.8844,5.5462,4.2067,6.3658,14.472,11.028,13.563,8.9321,15.125,8.4161,9.5138,18.962,16.727,7.7757,10.004,13.736,11.895,4.4725,7.1785,19.74,11.371,5.6915,15.783,9.7139,9.1591,15.086,7.9234,8.1425,2.5642,4.4676,7.682,5.8959,17.858,5.6961,18.104,8.3375,10.52,7.8932,6.4439,3.5933,7.33,22.337,16.912,11.399,4.9606,7.1957,13.835,6.2281,5.8312,17.173,20.359,8.6748,2.7633,9.4342,4.9218,3.1691,11.685,15.598,13.876,17.949,11.508,13.093,4.2206,6.3801,0.92083,12.19,11.287,6.3823,13.915,8.5874,10.075,9.5194,10.615,12.145,5.9458,1.2616,5.5419,13.042,9.0685,6.3409,3.101,9.8736,10.185,13.254,12.4,4.6044,15.884,2.8263,7.6702,8.7956,15.763,5.7432,10.071,10.224,1.0559,5.7705,11.0
