Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9998071793173298,0.9999043525355004,0.9998146019794074,0.9948897304830865
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.36948577853463505,0.749465379661912,0.803855814056093,0.6134901370673791
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.6771512625189159,0.8600942976327238,0.8946887315883362,0.740026749670384
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.8286134914674133,0.918421908962285,0.9568619484991898,0.869051799932055
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.3740150499264677,0.7499050385909058,0.8071068637378542,0.6160384989886276
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.6802998642046025,0.8552473587711107,0.8917083609806309,0.7327376427715191
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.848497525431463,0.929595386926293,0.9667833005880722,0.8842783645467138
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.3841626899986972,0.7702823198363031,0.8292001189593015,0.6404789866876363
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.773572480103533,0.9029580124813422,0.9376471253251218,0.8087410708796516
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.948862033815651,0.9763236345006611,0.9919677454874772,0.9511352344639518
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.4687434451369332,0.800420647895691,0.8063004327602141,0.6244241893096756
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9252855391907964,0.9693119563150068,0.9797693516238707,0.8886824702694289
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9995227254390926,0.999778240105528,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.4687434451369332,0.800420647895691,0.8063004327602141,0.6244241893096756
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9253139675096707,0.9703914207458888,0.9820591631760421,0.8897327154578505
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9994021308625128,0.9997232249172388,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.49170116672435704,0.8194399911929983,0.8282475713541623,0.6495103913676624
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.8924210352155268,0.9523255140057802,0.9673957692526413,0.8598756786168373
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9999589825473023,0.9999798366593647,0.9998641574755455,0.9954147844353162
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.6348713785204523,0.50740273080763,0.45263641124399834,0.36477476246016466
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.6818838331169368,0.68751694996069,0.5078432953265349,0.40206181012180225
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.12367775145424287,0.7416820675726467,0.5728593174993418,0.43613470509280566
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.6013506764853673,0.5348759576785881,0.5130361442883581,0.41989830167627806
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.6602934887382357,0.6342872339109881,0.5050781967628469,0.403439509858361
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.1132248005502654,0.7063002025035868,0.5947062875105217,0.45957348528224007
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.79556345067636,0.4776362489036668,0.3899431043708896,0.3184777260836246
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.4268955349258072,0.5003677732517506,0.470474131561438,0.3907676543973259
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.833803446407452,0.5229374150704522,0.5386203246682001,0.4465533967948838
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:minkowski-weights:distance,0.9999999996088323,0.9999999998156397,0.9999025998157338,0.99689474200517
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:uniform,0.6799473504293482,0.8265433811361739,0.8262090759004878,0.6388400727652497
KNeighborsClassifier,n_neighbors:2-algorithm:brute-metric:euclidean-weights:distance,0.9999999996088323,0.9999999998156397,0.9999025998157338,0.99689474200517
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:minkowski-weights:distance,0.9999999995985049,0.9999999998115529,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:uniform,0.49787647509373995,0.7056454870858014,0.6977580669745707,0.5196503105759595
KNeighborsClassifier,n_neighbors:3-algorithm:brute-metric:euclidean-weights:distance,0.9999999995985049,0.9999999998115529,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:minkowski-weights:distance,0.9999999995910596,0.9999999998084713,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:uniform,0.4049651391650351,0.6367115555199636,0.6469780942454649,0.4751267001384014
KNeighborsClassifier,n_neighbors:4-algorithm:brute-metric:euclidean-weights:distance,0.9999999995910596,0.9999999998084713,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:minkowski-weights:distance,0.9999999995861931,0.9999999998064444,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:uniform,0.35904531911302573,0.5993725717835373,0.6188171645860602,0.4413916385337692
KNeighborsClassifier,n_neighbors:5-algorithm:brute-metric:euclidean-weights:distance,0.9999999995861931,0.9999999998064444,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:minkowski-weights:distance,0.999999999583702,0.9999999998055182,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:uniform,0.3417674472522867,0.5868966106444189,0.6131900477597305,0.4391696913475333
KNeighborsClassifier,n_neighbors:6-algorithm:brute-metric:euclidean-weights:distance,0.999999999583702,0.9999999998055182,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:minkowski-weights:distance,0.9999999995817781,0.999999999804879,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:uniform,0.28998648591885234,0.5393066056814737,0.5756513517078602,0.40557803964697847
KNeighborsClassifier,n_neighbors:7-algorithm:brute-metric:euclidean-weights:distance,0.9999999995817781,0.999999999804879,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:minkowski-weights:distance,0.9999999995796395,0.9999999998040923,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:uniform,0.24208760178406818,0.4923016702006756,0.5296720504998531,0.37794111438765166
KNeighborsClassifier,n_neighbors:8-algorithm:brute-metric:euclidean-weights:distance,0.9999999995796395,0.9999999998040923,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:minkowski-weights:distance,0.9999999995771749,0.9999999998032186,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:uniform,0.18476371133915426,0.4326574522286858,0.454329481776105,0.32255259531317937
KNeighborsClassifier,n_neighbors:9-algorithm:brute-metric:euclidean-weights:distance,0.9999999995771749,0.9999999998032186,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
